Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
DEBIT,1,1.43,47.5,24,Women's Apparel,Consumer,5,Golf,32.7514801,-117.1934433,Pacific Asia,2.5,0.05,50.0,0.03,1,50.0,47.5,1.43,Eastern Asia,50.0,First Class,0.5,0,0.5416951469583049,0.1666666666666666,25.0,0.0280392156862745,0,0.715,1,0.998202,High
TRANSFER,4,75.0,199.99,48,Water Sports,Consumer,7,Fan Shop,33.42520142,-104.5220795,USCA,0.0,0.0,199.99,0.38,1,199.99,199.99,75.0,East of USA,199.99,Standard Class,2.0,1,0.5549381609607457,0.3999999999999999,99.995,0.3731528931787651,0,37.5,0,0.34857,Low
DEBIT,4,132.59,339.98,45,Fishing,Consumer,7,Fan Shop,18.22260094,-66.37062073,Europe,60.0,0.15,399.98,0.39,1,399.98,339.98,132.59,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.45,199.99,0.3306648710658885,1,66.295,1,0.408578,Medium
PAYMENT,4,24.19,128.69,18,Men's Footwear,Consumer,4,Apparel,38.72659683,-77.10458374,LATAM,1.3,0.01,129.99,0.19,1,129.99,128.69,24.19,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.4033333333333333,64.995,0.1846705855408809,0,12.095,0,0.310753,Low
PAYMENT,4,85.49,284.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.29938126,-66.37057495,Europe,15.0,0.05,299.98,0.3,1,299.98,284.98,85.49,Western Europe,299.98,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,149.99,0.2840388065652202,0,42.745,1,0.343302,Low
DEBIT,1,24.36,347.97,9,Cardio Equipment,Consumer,3,Footwear,37.63788986,-122.0765686,Africa,51.99,0.13,99.99,0.07,4,399.96,347.97,24.36,East Africa,99.99,First Class,0.2,0,0.5587431693989071,0.3933333333333333,79.99199999999999,0.060754189944134,1,4.872,1,0.998735,High
DEBIT,0,78.0,240.0,24,Women's Apparel,Consumer,5,Golf,18.25139427,-66.37062073,USCA,10.0,0.04,50.0,0.33,5,250.0,240.0,78.0,West of USA ,50.0,Same Day,0.0,0,0.5421780332453006,0.3466666666666667,41.66666666666666,0.3107569721115538,0,13.0,1,0.393981,Low
DEBIT,4,54.83,127.5,24,Women's Apparel,Corporate,5,Golf,18.22996903,-66.37056732,USCA,22.5,0.15,50.0,0.43,3,150.0,127.5,54.83,South of  USA ,50.0,Standard Class,1.0,1,0.5564892623716153,0.5833333333333334,37.5,0.3631125827814569,1,13.7075,0,0.413864,Medium
DEBIT,4,-1.23,94.49,9,Cardio Equipment,Consumer,3,Footwear,40.77758408,-74.2411499,USCA,5.5,0.06,99.99,-0.01,1,99.99,94.49,-1.23,West of USA ,99.99,Standard Class,2.0,1,0.5421780332453006,0.42,49.995,-0.0121794237053173,0,-0.615,0,0.353979,Low
TRANSFER,4,11.16,278.98,43,Camping & Hiking,Corporate,7,Fan Shop,41.89616776,-87.66450501,LATAM,21.0,0.07,299.98,0.04,1,299.98,278.98,11.16,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.4233333333333333,149.99,0.0370788756728021,0,5.58,1,0.340419,Low
TRANSFER,4,176.39,391.98,45,Fishing,Consumer,7,Fan Shop,45.06081772,-93.1992569,Europe,8.0,0.02,399.98,0.45,1,399.98,391.98,176.39,Southern Europe,399.98,Standard Class,2.0,1,0.540751521566552,0.4066666666666667,199.99,0.4398972517332535,0,88.195,0,0.242953,Low
PAYMENT,4,15.79,33.59,29,Shop By Sport,Corporate,5,Golf,42.6516571,-83.60984039,Pacific Asia,6.4,0.16,39.99,0.47,1,39.99,33.59,15.79,South Asia,39.99,Standard Class,2.0,1,0.5620778385332904,0.4533333333333333,19.995,0.3852159063186142,1,7.895,0,0.380966,Low
DEBIT,2,19.89,48.5,24,Women's Apparel,Corporate,5,Golf,18.21938515,-66.37051392,Europe,1.5,0.03,50.0,0.41,1,50.0,48.5,19.89,Western Europe,50.0,Second Class,1.0,1,0.5572617350926394,0.2433333333333333,25.0,0.39,0,9.945,1,0.823186,High
PAYMENT,4,50.5,194.24,76,Women's Clothing,Consumer,4,Apparel,18.22952652,-66.03705597,Pacific Asia,21.58,0.1,215.82,0.26,1,215.82,194.24,50.5,Southeast Asia,215.82,Standard Class,2.0,1,0.5522151898734177,0.4333333333333333,107.91,0.2329120929803523,0,25.25,0,0.283392,Low
DEBIT,0,8.09,107.89,18,Men's Footwear,Consumer,4,Apparel,38.61899185,-121.3215637,Europe,22.1,0.17,129.99,0.08,1,129.99,107.89,8.09,Western Europe,129.99,Same Day,0.0,0,0.5572617350926394,0.1233333333333333,64.995,0.0617604397282235,1,4.045,1,0.532308,Medium
CASH,4,42.58,109.19,18,Men's Footwear,Consumer,4,Apparel,29.62356949,-95.60272217,USCA,20.8,0.16,129.99,0.39,1,129.99,109.19,42.58,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.4533333333333333,64.995,0.3250629819070157,1,21.29,1,0.391408,Low
TRANSFER,4,-158.09,371.98,45,Fishing,Corporate,7,Fan Shop,18.22582245,-66.37056732,LATAM,28.0,0.07,399.98,-0.43,1,399.98,371.98,-158.09,Caribbean,399.98,Standard Class,2.0,1,0.5320455226115604,0.4233333333333333,199.99,-0.3942590652900394,0,-79.045,0,0.296245,Low
DEBIT,4,101.92,391.99,10,Strength Training,Home Office,3,Footwear,18.20650864,-66.37055969,Europe,8.0,0.02,399.99,0.26,1,399.99,391.99,101.92,Western Europe,399.99,Standard Class,2.0,1,0.5572617350926394,0.4066666666666667,199.995,0.2541709269557844,0,50.96,0,0.298986,Low
DEBIT,2,31.95,149.99,48,Water Sports,Corporate,7,Fan Shop,40.31143951,-75.13288879,Europe,50.0,0.25,199.99,0.21,1,199.99,149.99,31.95,Southern Europe,199.99,Second Class,1.0,1,0.540751521566552,0.3166666666666666,99.995,0.1589631324941539,1,15.975,1,0.735083,High
PAYMENT,2,36.38,242.5,24,Women's Apparel,Corporate,5,Golf,18.27199173,-66.37054443,LATAM,7.5,0.03,50.0,0.15,5,250.0,242.5,36.38,South America,50.0,Second Class,0.3333333333333333,1,0.544642104375685,0.51,41.66666666666666,0.1449402390438247,0,6.0633333333333335,1,0.847811,High
CASH,1,67.83,284.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.23824883,-66.37052918,Pacific Asia,15.0,0.05,299.98,0.24,1,299.98,284.98,67.83,West Asia,299.98,First Class,0.5,0,0.5579408086702793,0.1666666666666666,149.99,0.2253638115489401,0,33.915,1,0.998385,High
DEBIT,4,90.72,335.98,45,Fishing,Consumer,7,Fan Shop,36.83761978,-76.17993927,LATAM,64.0,0.16,399.98,0.27,1,399.98,335.98,90.72,Central America,399.98,Standard Class,2.0,1,0.550160672624026,0.4533333333333333,199.99,0.2262456980398024,1,45.36,0,0.39471,Low
DEBIT,2,41.75,196.0,24,Women's Apparel,Home Office,5,Golf,41.89513397,-87.73803711,Europe,4.0,0.02,50.0,0.21,4,200.0,196.0,41.75,Western Europe,50.0,Second Class,0.4,1,0.5572617350926394,0.44,40.0,0.2077114427860696,0,8.35,1,0.801913,High
PAYMENT,1,87.4,189.99,48,Water Sports,Home Office,7,Fan Shop,18.20560455,-66.37056732,USCA,10.0,0.05,199.99,0.46,1,199.99,189.99,87.4,East of USA,199.99,First Class,0.5,0,0.5549381609607457,0.1666666666666666,99.995,0.4348475048509876,0,43.7,1,0.998232,High
TRANSFER,4,-19.5,97.49,18,Men's Footwear,Consumer,4,Apparel,18.28333664,-66.3705368,Pacific Asia,32.5,0.25,129.99,-0.2,1,129.99,97.49,-19.5,Southeast Asia,129.99,Standard Class,2.0,1,0.5522151898734177,0.4833333333333333,64.995,-0.1488663256737155,1,-9.75,0,0.395289,Low
DEBIT,4,115.18,239.96,17,Cleats,Consumer,4,Apparel,18.20399666,-66.37057495,USCA,59.99,0.2,59.99,0.48,5,299.95,239.96,115.18,East of USA,59.99,Standard Class,0.6666666666666666,1,0.5549381609607457,0.7333333333333334,49.99166666666667,0.3827213822894169,1,19.19666666666667,0,0.338837,Low
DEBIT,4,61.88,247.5,24,Women's Apparel,Consumer,5,Golf,34.62159348,-98.46929169,LATAM,2.5,0.01,50.0,0.25,5,250.0,247.5,61.88,Central America,50.0,Standard Class,0.6666666666666666,1,0.550160672624026,0.6699999999999999,41.66666666666666,0.2465338645418326,0,10.313333333333334,1,0.427651,Medium
DEBIT,4,4.4,49.98,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,42.32066345,-83.21974182,Europe,0.0,0.0,49.98,0.09,1,49.98,49.98,4.4,Northern Europe,49.98,Standard Class,2.0,1,0.5410485933503836,0.3999999999999999,24.99,0.0863083562181247,0,2.2,1,0.340224,Low
PAYMENT,4,33.12,127.39,18,Men's Footwear,Consumer,4,Apparel,40.67741013,-73.94996643,LATAM,2.6,0.02,129.99,0.26,1,129.99,127.39,33.12,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.4066666666666667,64.995,0.2528437285288953,0,16.56,1,0.343224,Low
DEBIT,4,-19.21,28.8,26,Girls' Apparel,Consumer,5,Golf,38.29298782,-85.81134796,Pacific Asia,1.2,0.04,30.0,-0.67,1,30.0,28.8,-19.21,Southeast Asia,30.0,Standard Class,2.0,1,0.5522151898734177,0.4133333333333333,15.0,-0.6196774193548388,0,-9.605,1,0.405306,Medium
DEBIT,4,-81.93,122.84,18,Men's Footwear,Consumer,4,Apparel,21.31185532,-158.0046844,LATAM,7.15,0.06,129.99,-0.67,1,129.99,122.84,-81.93,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.42,64.995,-0.6254675929460264,0,-40.965,0,0.367299,Low
DEBIT,0,9.35,82.71,72,Pet Supplies,Home Office,11,Pet Shop,40.93531036,-73.8874588,Pacific Asia,1.69,0.02,84.4,0.11,1,84.4,82.71,9.35,Southeast Asia,84.4,Same Day,0.0,0,0.5522151898734177,0.0733333333333333,42.2,0.1094847775175643,0,4.675,0,0.468482,Medium
DEBIT,2,88.83,188.99,48,Water Sports,Consumer,7,Fan Shop,36.03966141,-95.80953217,LATAM,11.0,0.06,199.99,0.47,1,199.99,188.99,88.83,South America,199.99,Second Class,1.0,1,0.544642104375685,0.2533333333333333,99.995,0.4419622866809293,0,44.415,1,0.683635,Medium
PAYMENT,4,44.08,125.95,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,18.2988205,-66.37059784,USCA,23.99,0.16,49.98,0.35,3,149.94,125.95,44.08,West of USA ,49.98,Standard Class,1.0,1,0.5421780332453006,0.5866666666666667,37.485,0.2920365708228435,1,11.02,1,0.363183,Low
DEBIT,4,65.41,139.17,29,Shop By Sport,Home Office,5,Golf,18.22757721,-66.04453278,Pacific Asia,20.79,0.13,39.99,0.47,4,159.96,139.17,65.41,Eastern Asia,39.99,Standard Class,0.8,1,0.5416951469583049,0.6433333333333334,31.992,0.406374254473161,1,13.082,0,0.382573,Low
DEBIT,1,105.59,319.98,45,Fishing,Consumer,7,Fan Shop,18.21508598,-66.37055969,Europe,80.0,0.2,399.98,0.33,1,399.98,319.98,105.59,Eastern Europe,399.98,First Class,0.5,0,0.5477099236641222,0.2166666666666666,199.99,0.2633298418873759,1,52.795,1,0.998898,High
PAYMENT,4,31.2,96.0,24,Women's Apparel,Corporate,5,Golf,41.89396668,-88.09660339,Pacific Asia,4.0,0.04,50.0,0.33,2,100.0,96.0,31.2,Oceania,50.0,Standard Class,1.3333333333333333,1,0.537626449543548,0.48,33.333333333333336,0.3089108910891089,0,10.4,1,0.321019,Low
PAYMENT,1,168.95,351.98,45,Fishing,Corporate,7,Fan Shop,42.04048157,-87.88925934,LATAM,48.0,0.12,399.98,0.48,1,399.98,351.98,168.95,Central America,399.98,First Class,0.5,0,0.550160672624026,0.19,199.99,0.4213427103596189,1,84.475,1,0.998452,High
TRANSFER,0,81.0,299.99,45,Fishing,Consumer,7,Fan Shop,18.26757813,-66.3705368,Europe,100.0,0.25,399.98,0.27,1,399.98,299.99,81.0,Eastern Europe,399.98,Same Day,0.0,0,0.5477099236641222,0.15,199.99,0.2020050875355379,1,40.5,1,0.454861,Medium
DEBIT,2,20.34,179.99,48,Water Sports,Corporate,7,Fan Shop,18.28589821,-66.37049866,Pacific Asia,20.0,0.1,199.99,0.11,1,199.99,179.99,20.34,Eastern Asia,199.99,Second Class,1.0,1,0.5416951469583049,0.2666666666666666,99.995,0.101199064630081,0,10.17,0,0.715935,High
DEBIT,4,37.79,134.98,17,Cleats,Consumer,4,Apparel,37.67551041,-122.0496826,Europe,44.99,0.25,59.99,0.28,3,179.97,134.98,37.79,Northern Europe,59.99,Standard Class,1.0,1,0.5410485933503836,0.6166666666666667,44.9925,0.2088191412941371,1,9.4475,1,0.434035,Medium
TRANSFER,4,82.69,236.25,24,Women's Apparel,Consumer,5,Golf,30.60759926,-96.31684876,Europe,13.75,0.06,50.0,0.35,5,250.0,236.25,82.69,Northern Europe,50.0,Standard Class,0.6666666666666666,1,0.5410485933503836,0.6866666666666666,41.66666666666666,0.3294422310756972,0,13.781666666666666,0,0.277569,Low
PAYMENT,4,3.48,34.79,29,Shop By Sport,Corporate,5,Golf,32.98721314,-96.98584747,LATAM,5.2,0.13,39.99,0.1,1,39.99,34.79,3.48,Caribbean,39.99,Standard Class,2.0,1,0.5320455226115604,0.4433333333333333,19.995,0.0848987557940961,1,1.74,0,0.386769,Low
PAYMENT,1,44.5,272.98,43,Camping & Hiking,Consumer,7,Fan Shop,33.86013031,-84.68437958,LATAM,27.0,0.09,299.98,0.16,1,299.98,272.98,44.5,Central America,299.98,First Class,0.5,0,0.550160672624026,0.18,149.99,0.1478503555053492,0,22.25,1,0.998772,High
DEBIT,4,83.99,239.96,17,Cleats,Consumer,4,Apparel,25.85790253,-80.19734192,USCA,59.99,0.2,59.99,0.35,5,299.95,239.96,83.99,South of  USA ,59.99,Standard Class,0.6666666666666666,1,0.5564892623716153,0.7333333333333334,49.99166666666667,0.2790829041368998,1,13.998333333333331,0,0.462445,Medium
DEBIT,4,30.52,97.49,18,Men's Footwear,Consumer,4,Apparel,40.89612579,-73.86029053,LATAM,32.5,0.25,129.99,0.31,1,129.99,97.49,30.52,Caribbean,129.99,Standard Class,2.0,1,0.5320455226115604,0.4833333333333333,64.995,0.2329948851057332,1,15.26,1,0.312936,Low
DEBIT,0,79.59,227.41,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,40.87185669,-73.86618805,Europe,22.49,0.09,49.98,0.35,5,249.9,227.41,79.59,Western Europe,49.98,Same Day,0.0,0,0.5572617350926394,0.3633333333333333,41.65,0.3172180151454763,0,13.265,1,0.459708,Medium
DEBIT,4,25.47,97.96,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,26.21827698,-80.15642548,Europe,2.0,0.02,49.98,0.26,2,99.96,97.96,25.47,Western Europe,49.98,Standard Class,1.3333333333333333,1,0.5572617350926394,0.4733333333333333,33.32,0.2522781299524564,0,8.49,0,0.381192,Low
DEBIT,4,14.1,124.79,18,Men's Footwear,Home Office,4,Apparel,18.25411606,-66.37062073,LATAM,5.2,0.04,129.99,0.11,1,129.99,124.79,14.1,Caribbean,129.99,Standard Class,2.0,1,0.5320455226115604,0.4133333333333333,64.995,0.1076418047179173,0,7.05,0,0.289665,Low
TRANSFER,4,53.56,185.98,9,Cardio Equipment,Corporate,3,Footwear,40.70602036,-74.08685303,Africa,14.0,0.07,99.99,0.29,2,199.98,185.98,53.56,West Africa,99.99,Standard Class,1.3333333333333333,1,0.5265683921837504,0.49,66.66,0.2664941785252264,0,17.853333333333335,0,0.243932,Low
DEBIT,2,10.14,34.98,75,Video Games,Consumer,9,Discs Shop,41.20730591,-111.9693985,Pacific Asia,4.77,0.12,39.75,0.29,1,39.75,34.98,10.14,South Asia,39.75,Second Class,1.0,1,0.5620778385332904,0.2733333333333334,19.875,0.2488343558282208,1,5.07,1,0.811398,High
PAYMENT,4,43.87,97.49,18,Men's Footwear,Home Office,4,Apparel,18.25675011,-66.37059784,LATAM,32.5,0.25,129.99,0.45,1,129.99,97.49,43.87,South America,129.99,Standard Class,2.0,1,0.544642104375685,0.4833333333333333,64.995,0.3349110619131231,1,21.935,0,0.344783,Low
DEBIT,4,159.99,319.98,45,Fishing,Corporate,7,Fan Shop,40.63656235,-73.94520569,LATAM,80.0,0.2,399.98,0.5,1,399.98,319.98,159.99,Central America,399.98,Standard Class,2.0,1,0.550160672624026,0.4666666666666666,199.99,0.398997456232231,1,79.995,0,0.361927,Low
PAYMENT,4,55.83,296.95,17,Cleats,Consumer,4,Apparel,33.47483444,-112.0087128,Pacific Asia,3.0,0.01,59.99,0.19,5,299.95,296.95,55.83,Oceania,59.99,Standard Class,0.6666666666666666,1,0.537626449543548,0.6699999999999999,49.99166666666667,0.1855125436118956,0,9.305,0,0.266552,Low
TRANSFER,2,-142.19,193.99,48,Water Sports,Home Office,7,Fan Shop,18.28491592,-66.37049866,LATAM,6.0,0.03,199.99,-0.73,1,199.99,193.99,-142.19,Central America,199.99,Second Class,1.0,1,0.550160672624026,0.2433333333333333,99.995,-0.7074481317478482,0,-71.095,1,0.577287,Medium
PAYMENT,4,-53.99,119.97,35,Golf Gloves,Corporate,6,Outdoors,41.95851135,-70.66861725,LATAM,39.99,0.25,39.99,-0.45,4,159.96,119.97,-53.99,Caribbean,39.99,Standard Class,0.8,1,0.5320455226115604,0.6833333333333332,31.992,-0.3354249502982107,1,-10.798,1,0.449991,Medium
PAYMENT,2,25.48,90.99,9,Cardio Equipment,Corporate,3,Footwear,40.64571381,-73.8972168,Pacific Asia,9.0,0.09,99.99,0.28,1,99.99,90.99,25.48,Eastern Asia,99.99,Second Class,1.0,1,0.5416951469583049,0.2633333333333333,49.995,0.2523022081394198,0,12.74,1,0.743381,High
CASH,4,59.53,163.98,9,Cardio Equipment,Corporate,3,Footwear,33.81632614,-84.44550324,LATAM,36.0,0.18,99.99,0.36,2,199.98,163.98,59.53,Central America,99.99,Standard Class,1.3333333333333333,1,0.550160672624026,0.5266666666666667,66.66,0.2961986267290278,1,19.843333333333334,1,0.354833,Low
CASH,2,108.85,226.76,17,Cleats,Corporate,4,Apparel,40.62379837,-111.9185257,Europe,13.2,0.06,59.99,0.48,4,239.96,226.76,108.85,Southern Europe,59.99,Second Class,0.4,1,0.540751521566552,0.4533333333333333,47.992,0.451734727755644,0,21.77,1,0.691657,Medium
CASH,4,23.25,48.45,60,Baby ,Home Office,4,Apparel,18.21684074,-66.03705597,Pacific Asia,10.63,0.18,59.08,0.48,1,59.08,48.45,23.25,Southeast Asia,59.08,Standard Class,2.0,1,0.5522151898734177,0.4599999999999999,29.54,0.3869840213049267,1,11.625,1,0.296803,Low
TRANSFER,1,117.59,335.98,45,Fishing,Consumer,7,Fan Shop,18.25336647,-66.37052155,LATAM,64.0,0.16,399.98,0.35,1,399.98,335.98,117.59,Central America,399.98,First Class,0.5,0,0.550160672624026,0.2033333333333333,199.99,0.2932565215222704,1,58.795,1,0.885111,High
PAYMENT,4,52.48,149.94,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.29473877,-66.37059021,Europe,49.98,0.25,49.98,0.35,4,199.92,149.94,52.48,Western Europe,49.98,Standard Class,0.8,1,0.5572617350926394,0.6833333333333332,39.984,0.2611984869599841,1,10.496,1,0.357619,Low
TRANSFER,4,14.74,56.69,17,Cleats,Consumer,4,Apparel,40.86552811,-73.90142822,Europe,3.3,0.06,59.99,0.26,1,59.99,56.69,14.74,Eastern Europe,59.99,Standard Class,2.0,1,0.5477099236641222,0.42,29.995,0.2416789637645515,0,7.37,1,0.340208,Low
DEBIT,4,29.4,59.99,17,Cleats,Corporate,4,Apparel,32.8013916,-97.3302536,Pacific Asia,0.0,0.0,59.99,0.49,1,59.99,59.99,29.4,South Asia,59.99,Standard Class,2.0,1,0.5620778385332904,0.3999999999999999,29.995,0.4820462370880471,0,14.7,1,0.424474,Medium
DEBIT,2,-287.99,179.99,48,Water Sports,Consumer,7,Fan Shop,18.2464447,-66.37056732,Africa,20.0,0.1,199.99,-1.6,1,199.99,179.99,-287.99,West Africa,199.99,Second Class,1.0,1,0.5265683921837504,0.2666666666666666,99.995,-1.4328573560873674,0,-143.995,1,0.823669,High
DEBIT,2,51.67,178.17,17,Cleats,Consumer,4,Apparel,35.49564743,-79.26675415,USCA,1.8,0.01,59.99,0.29,3,179.97,178.17,51.67,East of USA,59.99,Second Class,0.5,1,0.5549381609607457,0.3699999999999999,44.9925,0.2855169365088136,0,12.9175,0,0.735616,High
DEBIT,2,0.0,148.76,29,Shop By Sport,Consumer,5,Golf,18.23857689,-66.37056732,Europe,11.2,0.07,39.99,0.0,4,159.96,148.76,0.0,Western Europe,39.99,Second Class,0.4,1,0.5572617350926394,0.4566666666666667,31.992,0.0,0,0.0,1,0.759576,High
PAYMENT,4,9.38,75.0,26,Girls' Apparel,Consumer,5,Golf,40.60063934,-73.76037598,Europe,0.0,0.0,25.0,0.13,3,75.0,75.0,9.38,Northern Europe,25.0,Standard Class,1.0,1,0.5410485933503836,0.5333333333333333,18.75,0.1234210526315789,0,2.345,0,0.26649,Low
TRANSFER,1,-39.16,57.59,17,Cleats,Consumer,4,Apparel,35.19882584,-89.90473938,LATAM,2.4,0.04,59.99,-0.68,1,59.99,57.59,-39.16,Central America,59.99,First Class,0.5,0,0.550160672624026,0.1633333333333333,29.995,-0.6420724708968683,0,-19.58,0,0.830784,High
TRANSFER,4,39.93,153.56,29,Shop By Sport,Home Office,5,Golf,40.70238113,-73.91977692,LATAM,6.4,0.04,39.99,0.26,4,159.96,153.56,39.93,Central America,39.99,Standard Class,0.8,1,0.550160672624026,0.6133333333333334,31.992,0.2480740556660039,0,7.986,0,0.283196,Low
TRANSFER,2,60.45,185.99,48,Water Sports,Consumer,7,Fan Shop,18.27907372,-66.37055969,LATAM,14.0,0.07,199.99,0.33,1,199.99,185.99,60.45,Central America,199.99,Second Class,1.0,1,0.550160672624026,0.2566666666666666,99.995,0.3007612319020847,0,30.225,1,0.679083,Medium
TRANSFER,4,-18.01,110.49,18,Men's Footwear,Corporate,4,Apparel,18.22579575,-66.37059784,USCA,19.5,0.15,129.99,-0.16,1,129.99,110.49,-18.01,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.45,64.995,-0.1374914115581342,1,-9.005,1,0.229035,Low
DEBIT,2,34.3,97.99,9,Cardio Equipment,Corporate,3,Footwear,42.15800095,-84.4278183,Europe,2.0,0.02,99.99,0.35,1,99.99,97.99,34.3,Western Europe,99.99,Second Class,1.0,1,0.5572617350926394,0.24,49.995,0.3396375878799881,0,17.15,1,0.825263,High
DEBIT,4,63.7,195.99,48,Water Sports,Consumer,7,Fan Shop,18.20783234,-66.3706131,LATAM,4.0,0.02,199.99,0.33,1,199.99,195.99,63.7,Caribbean,199.99,Standard Class,2.0,1,0.5320455226115604,0.4066666666666667,99.995,0.3169311906064978,0,31.85,0,0.278893,Low
PAYMENT,2,17.4,347.98,45,Fishing,Consumer,7,Fan Shop,18.27200317,-66.37063599,LATAM,52.0,0.13,399.98,0.05,1,399.98,347.98,17.4,South America,399.98,Second Class,1.0,1,0.544642104375685,0.2766666666666666,199.99,0.043393685470597,1,8.7,1,0.852042,High
TRANSFER,2,84.59,179.97,17,Cleats,Corporate,4,Apparel,18.20582008,-66.37052155,USCA,0.0,0.0,59.99,0.47,3,179.97,179.97,84.59,East of USA,59.99,Second Class,0.5,1,0.5549381609607457,0.3666666666666667,44.9925,0.4674255401447754,0,21.1475,1,0.637062,Medium
TRANSFER,1,6.97,55.79,17,Cleats,Consumer,4,Apparel,18.20492554,-66.37055969,Pacific Asia,4.2,0.07,59.99,0.13,1,59.99,55.79,6.97,Southeast Asia,59.99,First Class,0.5,0,0.5522151898734177,0.1733333333333333,29.995,0.1142810296769962,0,3.485,0,0.809263,High
PAYMENT,4,96.35,205.0,24,Women's Apparel,Corporate,5,Golf,18.21080971,-66.37059784,Pacific Asia,45.0,0.18,50.0,0.47,5,250.0,205.0,96.35,Eastern Asia,50.0,Standard Class,0.6666666666666666,1,0.5416951469583049,0.7266666666666666,41.66666666666666,0.3838645418326693,1,16.058333333333334,1,0.398891,Low
CASH,0,58.08,159.99,48,Water Sports,Consumer,7,Fan Shop,38.33084488,-77.05139923,LATAM,40.0,0.2,199.99,0.36,1,199.99,159.99,58.08,Caribbean,199.99,Same Day,0.0,0,0.5320455226115604,0.1333333333333333,99.995,0.2889696004776357,1,29.04,1,0.351238,Low
TRANSFER,4,85.04,283.45,17,Cleats,Consumer,4,Apparel,41.58304977,-88.05521393,Europe,16.5,0.06,59.99,0.3,5,299.95,283.45,85.04,Western Europe,59.99,Standard Class,0.6666666666666666,1,0.5572617350926394,0.6866666666666666,49.99166666666667,0.2825718557899984,0,14.173333333333334,0,0.39109,Low
PAYMENT,2,48.0,399.96,9,Cardio Equipment,Consumer,3,Footwear,36.01996231,-115.1724091,LATAM,99.99,0.2,99.99,0.12,5,499.95,399.96,48.0,South America,99.99,Second Class,0.3333333333333333,1,0.544642104375685,0.5666666666666667,83.325,0.0958179459027847,1,8.0,0,0.746266,High
PAYMENT,1,-89.25,127.5,24,Women's Apparel,Consumer,5,Golf,18.26712227,-66.37062836,Europe,22.5,0.15,50.0,-0.7,3,150.0,127.5,-89.25,Western Europe,50.0,First Class,0.25,0,0.5572617350926394,0.3333333333333333,37.5,-0.5910596026490066,1,-22.3125,1,0.998745,High
PAYMENT,1,13.56,119.97,29,Shop By Sport,Consumer,5,Golf,32.75362015,-117.1964035,Europe,0.0,0.0,39.99,0.11,3,119.97,119.97,13.56,Northern Europe,39.99,First Class,0.25,0,0.5410485933503836,0.2833333333333333,29.9925,0.1120939075803918,0,3.39,1,0.998456,High
DEBIT,2,44.08,125.95,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.23532295,-66.37052918,Pacific Asia,23.99,0.16,49.98,0.35,3,149.94,125.95,44.08,South Asia,49.98,Second Class,0.5,1,0.5620778385332904,0.42,37.485,0.2920365708228435,1,11.02,1,0.823237,High
PAYMENT,1,-20.77,110.49,18,Men's Footwear,Corporate,4,Apparel,34.0863266,-117.9595337,LATAM,19.5,0.15,129.99,-0.19,1,129.99,110.49,-20.77,Central America,129.99,First Class,0.5,0,0.550160672624026,0.1999999999999999,64.995,-0.1585617222688754,1,-10.385,1,0.998539,High
PAYMENT,4,20.92,46.48,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,41.95249176,-87.7964325,Europe,3.5,0.07,49.98,0.45,1,49.98,46.48,20.92,Western Europe,49.98,Standard Class,2.0,1,0.5572617350926394,0.4233333333333333,24.99,0.410357002746175,0,10.46,0,0.472412,Medium
DEBIT,0,74.4,232.5,24,Women's Apparel,Corporate,5,Golf,18.29652023,-66.04867554,LATAM,17.5,0.07,50.0,0.32,5,250.0,232.5,74.4,Central America,50.0,Same Day,0.0,0,0.550160672624026,0.3566666666666667,41.66666666666666,0.2964143426294821,0,12.4,0,0.439807,Medium
PAYMENT,4,14.99,149.94,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.29038048,-66.3706131,LATAM,0.0,0.0,49.98,0.1,3,149.94,149.94,14.99,South America,49.98,Standard Class,1.0,1,0.544642104375685,0.5333333333333333,37.485,0.0993109844971511,0,3.7475,0,0.493678,Medium
